기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),전운량(10분위),중하층운량(10분위),최저운고(100m ),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),SO2,CO,O3,NO2,PM10,PM25,month,day,hour,PM10_lag1
-1.8,0.0,1.5,290.0,34,1.8,-15.6,1016.7,1027.7,0.0,0.06,9,9,11.0,3881,-0.2,-0.2,-0.7,-0.2,0.4,0.0024,0.33,0.0327,0.0151,16.0,13.0,1,30,18,27.0
-1.8,0.0,1.2,250.0,36,1.9,-14.9,1016.9,1027.9,0.0,0.06,9,9,11.0,3790,-0.3,-0.2,-0.7,-0.2,0.4,0.0023,0.38,0.0264,0.0207,19.0,13.0,1,30,19,24.0
-1.9,0.0,0.9,250.0,35,1.9,-15.3,1016.9,1027.9,0.0,0.06,9,9,10.0,3868,-0.5,-0.2,-0.7,-0.2,0.4,0.002,0.42,0.0258,0.0203,20.0,15.0,1,30,20,17.0
-2.1,0.0,1.0,340.0,38,2.0,-14.5,1016.7,1027.7,0.0,0.06,8,8,14.0,3651,-0.6,-0.2,-0.7,-0.2,0.4,0.0021,0.4,0.0214,0.025,18.0,13.0,1,30,21,16.0
-1.9,0.0,1.0,360.0,37,2.0,-14.6,1016.9,1027.9,0.0,0.06,9,8,9.0,3579,-0.7,-0.3,-0.7,-0.2,0.3,0.0025,0.46,0.016,0.0305,19.0,16.0,1,30,22,14.0
-2.0,0.0,1.3,20.0,40,2.1,-13.8,1016.8,1027.8,0.0,0.06,9,9,8.0,3673,-0.9,-0.3,-0.7,-0.2,0.4,0.0022,0.48,0.0103,0.0368,21.0,18.0,1,30,23,14.0
-1.8,0.0,1.4,50.0,41,2.2,-13.3,1016.6,1027.6,0.0,0.06,9,9,8.0,3523,-1.1,-0.3,-0.7,-0.2,0.3,0.0024,0.53,0.0047,0.0457,25.0,17.0,1,31,0,12.0
-1.6,0.0,1.6,50.0,41,2.2,-13.1,1016.3,1027.3,0.0,0.06,9,8,7.0,3460,-1.3,-0.3,-0.7,-0.2,0.3,0.0025,0.54,0.0047,0.0467,25.0,20.0,1,31,1,16.0
-1.9,0.0,1.5,50.0,43,2.3,-12.8,1016.1,1027.1,0.0,0.06,9,9,7.0,3689,-1.4,-0.3,-0.7,-0.2,0.4,0.0024,0.5,0.0048,0.0468,25.0,20.0,1,31,2,16.0
-1.7,0.0,1.9,50.0,46,2.5,-11.8,1016.3,1027.3,0.0,0.06,9,9,7.0,2744,-1.4,-0.3,-0.7,-0.2,0.4,0.0022,0.48,0.0063,0.0411,24.0,16.0,1,31,3,18.0
-1.9,0.0,1.4,70.0,55,2.9,-9.7,1016.1,1027.1,0.0,0.06,9,9,7.0,1373,-1.3,-0.3,-0.8,-0.2,0.4,0.0024,0.47,0.0082,0.0375,30.0,19.0,1,31,4,15.0
-2.3,0.0,2.1,50.0,68,3.5,-7.4,1015.8,1026.8,0.0,0.06,9,9,7.0,2004,-1.4,-0.3,-0.8,-0.2,0.4,0.0019,0.45,0.01,0.0346,26.0,19.0,1,31,5,17.0
-2.5,0.0,1.2,70.0,72,3.7,-6.8,1016.1,1027.1,0.0,0.06,9,9,7.0,1640,-1.4,-0.3,-0.8,-0.2,0.3,0.0019,0.47,0.0106,0.0334,25.0,19.0,1,31,6,17.0
-2.6,0.0,2.5,50.0,77,3.9,-6.0,1016.4,1027.4,0.0,0.06,9,9,7.0,1317,-1.4,-0.3,-0.8,-0.2,0.4,0.0019,0.44,0.0126,0.0327,22.0,17.0,1,31,7,20.0
-2.4,0.0,2.5,50.0,81,4.2,-5.2,1016.8,1027.8,0.0,0.01,9,9,6.0,1366,-1.3,-0.4,-0.8,-0.2,0.4,0.0014,0.43,0.0139,0.0317,27.0,19.0,1,31,8,20.0
-2.1,0.1,2.5,70.0,82,4.3,-4.7,1016.9,1027.9,0.0,0.1,9,9,6.0,906,-1.0,-0.4,-0.8,-0.2,0.4,0.002,0.47,0.0131,0.0333,29.0,21.0,1,31,9,19.0
-1.9,0.0,2.6,50.0,83,4.4,-4.4,1017.2,1028.2,0.0,0.25,9,9,7.0,698,-0.7,-0.3,-0.8,-0.2,0.3,0.0017,0.45,0.0158,0.0298,29.0,24.0,1,31,10,21.0
-1.5,0.0,3.2,50.0,82,4.5,-4.1,1016.9,1027.9,0.0,0.19,9,9,6.0,1232,-0.6,-0.3,-0.7,-0.2,0.4,0.0018,0.46,0.0156,0.0317,33.0,24.0,1,31,11,27.0
-0.9,0.0,2.0,70.0,79,4.5,-4.0,1016.5,1027.5,0.0,0.32,9,9,6.0,1147,-0.5,-0.3,-0.7,-0.2,0.4,0.0018,0.51,0.0133,0.0329,30.0,25.0,1,31,12,26.0
-0.6,0.0,1.6,70.0,81,4.8,-3.4,1015.9,1026.8,0.0,0.23,9,9,6.0,670,-0.4,-0.3,-0.7,-0.2,0.4,0.0018,0.49,0.0138,0.0318,37.0,30.0,1,31,13,26.0
-0.7,0.0,2.5,70.0,87,5.1,-2.5,1015.5,1026.4,0.0,0.2,10,10,4.0,155,-0.4,-0.3,-0.7,-0.2,0.4,0.0017,0.49,0.0134,0.0333,38.0,34.0,1,31,14,27.0
-0.4,1.4,2.9,50.0,90,5.4,-1.8,1014.7,1025.6,0.0,0.26,10,10,4.0,153,-0.4,-0.2,-0.7,-0.2,0.4,0.0018,0.54,0.013,0.0339,43.0,35.0,1,31,15,25.0
-0.2,0.0,2.5,50.0,90,5.4,-1.6,1014.1,1025.0,0.0,0.19,10,10,4.0,406,-0.4,-0.2,-0.7,-0.2,0.3,0.0016,0.51,0.0119,0.0353,37.0,32.0,1,31,16,23.0
-0.1,0.0,2.5,50.0,90,5.5,-1.5,1014.0,1024.9,0.0,0.06,10,10,5.0,516,-0.4,-0.2,-0.7,-0.2,0.3,0.0019,0.5,0.0107,0.0395,41.0,33.0,1,31,17,18.0
0.0,0.6,1.7,50.0,91,5.6,-1.2,1014.2,1025.1,0.0,0.02,10,10,3.0,299,-0.4,-0.2,-0.6,-0.2,0.4,0.0017,0.55,0.0094,0.0393,40.0,35.0,1,31,18,16.0
0.2,0.0,1.5,50.0,92,5.7,-0.9,1014.5,1025.4,0.0,0.02,10,10,5.0,348,-0.4,-0.2,-0.6,-0.2,0.3,0.0017,0.58,0.0055,0.0477,40.0,34.0,1,31,19,19.0
0.3,0.0,1.2,70.0,92,5.8,-0.8,1014.6,1025.5,0.0,0.02,10,10,5.0,315,-0.4,-0.2,-0.6,-0.2,0.4,0.0019,0.55,0.0057,0.0452,38.0,33.0,1,31,20,20.0
0.4,0.3,2.1,70.0,91,5.7,-0.9,1014.5,1025.4,0.0,0.02,10,10,4.0,513,-0.4,-0.2,-0.6,-0.2,0.3,0.0017,0.56,0.0055,0.0433,40.0,34.0,1,31,21,18.0
0.6,0.0,1.7,70.0,91,5.8,-0.7,1014.4,1025.3,0.0,0.02,9,9,9.0,590,-0.4,-0.2,-0.6,-0.2,0.3,0.0019,0.53,0.0072,0.0403,43.0,35.0,1,31,22,19.0
0.6,0.0,0.9,50.0,90,5.8,-0.8,1014.6,1025.5,0.0,0.02,10,10,9.0,463,-0.4,-0.2,-0.6,-0.2,0.3,0.0017,0.57,0.005,0.0443,42.0,34.0,1,31,23,21.0
0.6,0.0,1.5,50.0,90,5.8,-0.8,1014.2,1025.1,0.0,0.02,9,9,9.0,546,-0.4,-0.2,-0.6,-0.2,0.3,0.0019,0.56,0.006,0.0438,40.0,37.0,2,1,0,25.0
0.4,0.0,1.2,50.0,90,5.7,-1.0,1013.7,1024.6,0.0,0.02,10,1,34.0,571,-0.5,-0.2,-0.6,-0.2,0.3,0.0018,0.57,0.0064,0.0416,39.0,34.0,2,1,1,25.0
-0.1,0.0,2.2,20.0,91,5.6,-1.3,1013.3,1024.2,0.0,0.02,9,9,33.0,405,-0.6,-0.2,-0.6,-0.2,0.4,0.0022,0.69,0.0023,0.046,40.0,38.0,2,1,2,25.0
-0.5,0.0,0.8,50.0,91,5.4,-1.7,1013.3,1024.2,0.0,0.02,8,0,33.0,411,-0.7,-0.2,-0.6,-0.2,0.4,0.002,0.74,0.002,0.0466,47.0,41.0,2,1,3,24.0
-1.0,0.0,1.1,50.0,91,5.2,-2.2,1013.1,1024.0,0.0,0.02,8,4,33.0,446,-0.9,-0.2,-0.6,-0.2,0.4,0.0019,0.65,0.0023,0.0425,51.0,47.0,2,1,4,30.0
-1.4,0.0,1.4,20.0,91,5.0,-2.6,1012.9,1023.8,0.0,0.02,8,3,33.0,458,-1.0,-0.2,-0.6,-0.2,0.4,0.002,0.62,0.0037,0.0379,52.0,47.0,2,1,5,26.0
-1.8,0.0,1.4,50.0,90,4.8,-3.2,1012.6,1023.5,0.0,0.02,9,0,33.0,629,-1.1,-0.2,-0.6,-0.2,0.3,0.0018,0.58,0.0048,0.0346,49.0,44.0,2,1,6,25.0
-2.0,0.0,1.8,20.0,89,4.7,-3.5,1012.5,1023.5,0.0,0.02,9,0,33.0,678,-1.1,-0.2,-0.7,-0.2,0.3,0.0018,0.59,0.0042,0.0367,46.0,43.0,2,1,7,22.0
-2.0,0.0,1.5,50.0,88,4.6,-3.7,1012.8,1023.8,0.0,0.0,9,0,33.0,643,-1.2,-0.2,-0.7,-0.2,0.3,0.0022,0.64,0.0028,0.0384,44.0,42.0,2,1,8,27.0
-1.6,0.0,1.7,50.0,88,4.8,-3.3,1012.5,1023.4,0.0,0.21,9,0,33.0,763,-1.1,-0.3,-0.7,-0.2,0.3,0.0021,0.7,0.005,0.0382,48.0,41.0,2,1,9,29.0
-0.4,0.0,2.2,50.0,82,4.9,-3.1,1011.9,1022.8,0.0,0.51,9,0,33.0,795,-0.8,-0.3,-0.7,-0.2,0.3,0.0022,0.72,0.0075,0.0357,51.0,46.0,2,1,10,29.0
1.5,0.0,2.7,70.0,77,5.2,-2.1,1011.6,1022.4,0.8,1.15,9,0,33.0,989,-0.5,-0.3,-0.7,-0.2,0.3,0.0021,0.59,0.0165,0.0283,52.0,48.0,2,1,11,33.0
2.6,0.0,2.5,50.0,74,5.5,-1.5,1010.9,1021.6,1.0,1.4,8,0,33.0,1040,-0.4,-0.2,-0.7,-0.2,0.3,0.0024,0.5,0.0231,0.022,45.0,42.0,2,1,12,30.0
3.8,0.0,1.4,50.0,69,5.6,-1.3,1009.9,1020.6,1.0,1.85,3,0,33.0,1206,-0.3,-0.2,-0.7,-0.2,0.3,0.0022,0.43,0.0305,0.0158,39.0,34.0,2,1,13,37.0
5.5,0.0,1.4,340.0,64,5.8,-0.7,1008.8,1019.4,1.0,2.12,0,0,33.0,1319,-0.3,-0.2,-0.5,0.2,0.8,0.0027,0.46,0.0301,0.019,36.0,33.0,2,1,14,38.0
7.2,0.0,0.9,180.0,59,6.0,-0.2,1008.5,1019.0,1.0,1.79,0,0,33.0,1098,-0.3,-0.2,-0.5,0.2,0.7,0.0026,0.49,0.0315,0.0202,44.0,38.0,2,1,15,43.0
7.8,0.0,1.1,250.0,55,5.8,-0.6,1008.8,1019.3,1.0,1.29,0,0,33.0,1185,0.2,-0.2,-0.5,0.2,0.8,0.0029,0.45,0.035,0.0181,48.0,41.0,2,1,16,37.0
6.9,0.0,2.4,270.0,52,5.2,-2.2,1008.8,1019.4,1.0,0.66,0,0,33.0,1429,-0.1,-0.2,-0.5,0.2,0.7,0.0029,0.5,0.0316,0.0232,46.0,40.0,2,1,17,41.0
5.0,0.0,1.6,270.0,52,4.5,-4.0,1009.0,1019.6,0.5,0.17,0,0,33.0,1726,-0.2,-0.2,-0.6,-0.2,0.4,0.0028,0.56,0.0281,0.0266,54.0,44.0,2,1,18,40.0
3.7,0.0,1.1,290.0,56,4.5,-4.2,1009.1,1019.8,0.5,0.17,0,0,33.0,1701,-0.2,-0.1,-0.6,-0.2,0.3,0.0027,0.66,0.013,0.0431,52.0,42.0,2,1,19,40.0
2.6,0.0,1.9,270.0,63,4.6,-3.7,1009.2,1019.9,0.5,0.17,0,0,33.0,1425,-0.2,-0.2,-0.6,-0.2,0.3,0.0024,0.73,0.0039,0.0513,50.0,39.0,2,1,20,38.0
1.7,0.0,1.4,290.0,68,4.7,-3.5,1009.3,1020.1,0.5,0.17,0,0,33.0,1333,-0.4,-0.2,-0.6,-0.2,0.3,0.0022,0.79,0.0063,0.0463,45.0,36.0,2,1,21,40.0
0.9,0.0,2.0,270.0,70,4.6,-3.9,1009.2,1020.0,0.5,0.17,0,0,33.0,1285,-0.6,-0.2,-0.6,-0.2,0.3,0.0021,0.98,0.0024,0.0513,47.0,37.0,2,1,22,43.0
0.3,0.0,0.6,200.0,70,4.4,-4.5,1009.1,1019.9,0.5,0.17,0,0,33.0,1447,-0.7,-0.2,-0.6,-0.2,0.3,0.0022,0.96,0.0027,0.05,47.0,41.0,2,1,23,42.0
0.0,0.0,2.8,70.0,72,4.4,-4.4,1009.1,1019.9,0.5,0.17,0,0,33.0,1449,-0.8,-0.2,-0.6,-0.2,0.3,0.0027,0.94,0.0023,0.0544,47.0,37.0,2,2,0,40.0
-0.4,0.0,0.7,230.0,75,4.5,-4.2,1009.6,1020.5,0.5,0.17,3,0,33.0,1237,-1.0,-0.2,-0.6,-0.2,0.3,0.002,0.65,0.0117,0.0378,49.0,35.0,2,2,1,39.0
-1.1,0.0,0.7,290.0,79,4.5,-4.2,1009.7,1020.6,0.5,0.17,0,0,33.0,1028,-1.2,-0.2,-0.6,-0.2,0.3,0.0021,0.71,0.0092,0.0385,46.0,35.0,2,2,2,40.0
-1.3,0.0,0.9,20.0,82,4.6,-3.9,1009.8,1020.7,0.5,0.17,5,0,33.0,1030,-1.5,-0.2,-0.6,-0.2,0.3,0.0017,0.78,0.0049,0.0421,43.0,34.0,2,2,3,47.0
-1.4,0.0,1.1,360.0,78,4.3,-4.7,1009.8,1020.7,0.5,0.17,3,0,33.0,1403,-1.8,-0.2,-0.6,-0.2,0.4,0.0021,0.62,0.0096,0.0359,39.0,30.0,2,2,4,51.0
-1.8,0.0,1.6,50.0,81,4.3,-4.6,1009.5,1020.4,0.5,0.17,0,0,33.0,1398,-2.0,-0.2,-0.6,-0.2,0.3,0.0022,0.56,0.0117,0.0319,35.0,28.0,2,2,5,52.0
-2.2,0.0,2.2,20.0,81,4.2,-5.0,1009.0,1019.9,0.5,0.17,0,0,33.0,1407,-2.3,-0.2,-0.6,-0.2,0.3,0.002,0.55,0.0127,0.0304,35.0,30.0,2,2,6,49.0
-2.0,0.0,0.3,0.0,83,4.4,-4.5,1009.0,1019.9,0.5,0.17,5,0,33.0,1322,-2.5,-0.2,-0.6,-0.2,0.3,0.0019,0.59,0.0076,0.0374,32.0,25.0,2,2,7,46.0
-2.4,0.0,1.8,20.0,84,4.3,-4.7,1009.0,1019.9,0.1,0.02,1,0,33.0,1256,-2.6,-0.2,-0.6,-0.2,0.3,0.002,0.63,0.004,0.0425,32.0,26.0,2,2,8,44.0
-1.5,0.0,1.6,70.0,84,4.6,-3.8,1008.5,1019.4,0.9,0.34,0,0,33.0,1768,-1.7,-0.2,-0.6,-0.2,0.3,0.0021,0.68,0.007,0.0411,33.0,26.0,2,2,9,48.0
1.1,0.0,0.5,270.0,74,4.9,-3.0,1009.0,1019.8,1.0,1.08,0,0,33.0,1812,-0.5,-0.2,-0.7,-0.2,0.3,0.0027,0.7,0.0124,0.0352,32.0,25.0,2,2,10,51.0
4.2,0.0,1.9,200.0,66,5.5,-1.5,1009.1,1019.8,1.0,1.66,1,0,33.0,1611,0.0,-0.3,-0.6,-0.2,0.3,0.0029,0.49,0.0247,0.0229,36.0,29.0,2,2,11,52.0
4.9,0.0,2.2,290.0,58,5.0,-2.6,1008.1,1018.7,1.0,1.94,5,0,33.0,1481,1.5,-0.3,-0.6,-0.2,0.3,0.0033,0.52,0.0257,0.0248,35.0,26.0,2,2,12,45.0
5.2,0.0,3.1,290.0,54,4.8,-3.3,1006.9,1017.5,1.0,2.06,4,0,33.0,1855,3.3,-0.3,-0.6,-0.2,0.3,0.0031,0.52,0.0286,0.0221,43.0,34.0,2,2,13,39.0
6.4,0.0,3.0,250.0,50,4.8,-3.2,1006.8,1017.3,1.0,1.86,8,0,33.0,2110,4.0,-0.3,-0.6,-0.2,0.3,0.0032,0.42,0.0356,0.0154,41.0,31.0,2,2,14,36.0
6.6,0.0,2.8,270.0,42,4.1,-5.4,1005.9,1016.4,1.0,1.5,8,0,33.0,2499,4.4,-0.3,-0.6,-0.2,0.3,0.0031,0.38,0.0368,0.0153,38.0,28.0,2,2,15,44.0
6.2,0.0,2.9,270.0,47,4.5,-4.2,1006.4,1017.0,0.7,1.0,8,2,27.0,2224,2.4,-0.2,-0.6,-0.2,0.3,0.0032,0.34,0.0403,0.0126,33.0,23.0,2,2,16,48.0
5.2,0.0,2.6,270.0,53,4.7,-3.6,1006.1,1016.7,0.1,0.47,9,2,28.0,2081,0.9,-0.2,-0.6,-0.2,0.4,0.0032,0.39,0.0382,0.0151,37.0,23.0,2,2,17,46.0
3.7,0.0,4.3,250.0,52,4.2,-5.2,1006.4,1017.1,0.0,0.11,3,0,28.0,2389,-0.2,-0.1,-0.6,-0.2,0.3,0.0034,0.4,0.0382,0.0152,34.0,27.0,2,2,18,54.0
2.2,0.0,2.9,250.0,55,3.9,-5.9,1006.9,1017.6,0.0,0.11,7,7,21.0,2413,-0.2,-0.2,-0.6,-0.2,0.3,0.0039,0.43,0.0384,0.0162,34.0,27.0,2,2,19,52.0
1.7,0.0,2.7,250.0,60,4.2,-5.2,1006.5,1017.2,0.0,0.11,7,7,20.0,2207,-0.2,-0.2,-0.6,-0.2,0.3,0.004,0.42,0.0364,0.0172,37.0,24.0,2,2,20,50.0
1.5,0.0,1.9,250.0,68,4.6,-3.7,1006.4,1017.1,0.0,0.11,7,7,18.0,1428,-0.3,-0.2,-0.6,-0.2,0.3,0.0031,0.44,0.0378,0.0156,35.0,22.0,2,2,21,45.0
1.7,0.0,2.7,250.0,75,5.2,-2.2,1006.3,1017.0,0.0,0.11,7,7,14.0,808,-0.3,-0.2,-0.6,-0.2,0.3,0.0024,0.54,0.0355,0.0171,38.0,31.0,2,2,22,47.0
1.3,0.0,3.0,270.0,77,5.2,-2.2,1006.4,1017.2,0.0,0.11,7,6,16.0,620,-0.4,-0.1,-0.6,-0.2,0.3,0.0022,0.64,0.0364,0.0141,55.0,44.0,2,2,23,47.0
0.6,0.0,3.3,250.0,70,4.5,-4.2,1006.7,1017.5,0.0,0.11,0,0,16.0,960,-0.5,-0.2,-0.6,-0.2,0.3,0.002,0.67,0.036,0.0134,64.0,55.0,2,3,0,47.0
0.4,0.0,3.6,270.0,72,4.5,-4.0,1007.2,1018.0,0.0,0.11,8,8,13.0,851,-0.4,-0.2,-0.6,-0.2,0.3,0.002,0.63,0.0392,0.0106,60.0,51.0,2,3,1,49.0
0.0,0.0,4.0,270.0,60,3.7,-6.8,1007.5,1018.3,0.0,0.11,9,8,9.0,1392,-0.6,-0.2,-0.6,-0.2,0.3,0.0024,0.58,0.0452,0.0068,59.0,49.0,2,3,2,46.0
-0.7,0.0,3.8,270.0,57,3.3,-8.1,1007.7,1018.5,0.0,0.11,0,0,9.0,1537,-0.9,-0.2,-0.6,-0.2,0.3,0.0029,0.55,0.0462,0.0068,51.0,38.0,2,3,3,43.0
-1.6,0.0,1.9,270.0,61,3.3,-8.1,1007.0,1017.9,0.0,0.11,0,0,9.0,1309,-1.1,-0.2,-0.6,-0.2,0.3,0.0025,0.59,0.0442,0.0076,47.0,37.0,2,3,4,39.0
-2.0,0.0,3.9,250.0,66,3.5,-7.5,1007.4,1018.3,0.0,0.11,0,0,9.0,1170,-1.4,-0.2,-0.4,0.2,0.7,0.0023,0.62,0.0411,0.0098,50.0,40.0,2,3,5,35.0
-3.0,0.0,4.3,270.0,59,2.9,-9.9,1007.4,1018.3,0.0,0.11,0,0,9.0,1761,-1.9,-0.2,-0.5,0.1,0.6,0.0023,0.58,0.0368,0.0105,52.0,42.0,2,3,6,35.0
-4.1,0.0,3.8,270.0,60,2.7,-10.7,1007.4,1018.4,0.0,0.11,0,0,9.0,2168,-2.5,-0.2,-0.5,0.1,0.6,0.0022,0.39,0.038,0.0091,41.0,30.0,2,3,7,32.0
-4.7,0.0,3.1,270.0,56,2.4,-12.1,1008.5,1019.5,0.1,0.03,0,0,9.0,2734,-3.1,-0.2,-0.4,0.2,0.7,0.0018,0.34,0.0366,0.0105,30.0,19.0,2,3,8,32.0
-4.7,0.0,5.5,290.0,53,2.3,-12.8,1009.5,1020.5,1.0,0.44,0,0,9.0,3072,-2.7,-0.2,-0.5,0.1,0.6,0.0018,0.34,0.0347,0.0123,18.0,13.0,2,3,9,33.0
-4.3,0.0,5.7,270.0,47,2.1,-13.9,1009.7,1020.7,1.0,1.18,0,0,9.0,3386,-0.5,-0.2,-0.6,-0.2,0.3,0.0023,0.35,0.0338,0.0127,20.0,14.0,2,3,10,32.0
-3.9,0.0,4.7,290.0,43,2.0,-14.6,1009.8,1020.8,1.0,1.78,0,0,9.0,3399,-0.1,-0.2,-0.6,-0.2,0.4,0.0019,0.33,0.0353,0.0112,25.0,18.0,2,3,11,36.0
-3.0,0.0,5.5,270.0,39,1.9,-15.0,1009.5,1020.5,1.0,2.21,0,0,9.0,3813,1.6,-0.3,-0.6,-0.1,0.3,0.002,0.3,0.0376,0.0085,23.0,16.0,2,3,12,35.0
-3.0,0.0,4.5,290.0,35,1.7,-16.3,1008.9,1019.9,1.0,2.43,0,0,9.0,4258,3.3,-0.3,-0.7,-0.2,0.4,0.002,0.28,0.0393,0.008,19.0,9.0,2,3,13,43.0
-2.2,0.0,5.2,270.0,34,1.8,-15.9,1008.1,1019.0,1.0,2.39,0,0,9.0,4212,4.9,-0.3,-0.6,-0.2,0.4,0.0021,0.27,0.04,0.0073,16.0,11.0,2,3,14,41.0
-1.8,0.0,5.0,270.0,31,1.7,-16.7,1007.6,1018.5,1.0,2.1,0,0,9.0,4608,4.3,-0.3,-0.6,-0.2,0.3,0.0021,0.26,0.0403,0.0074,21.0,8.0,2,3,15,38.0
-2.5,0.0,4.5,270.0,31,1.6,-17.3,1008.0,1018.9,1.0,1.51,0,0,9.0,4312,0.4,-0.2,-0.6,-0.2,0.4,0.0021,0.26,0.0405,0.0072,18.0,9.0,2,3,16,33.0
-2.9,0.0,4.9,270.0,38,1.9,-15.2,1008.2,1019.1,1.0,0.81,0,0,9.0,3825,-0.3,-0.2,-0.6,-0.2,0.3,0.0022,0.3,0.0389,0.0093,23.0,9.0,2,3,17,37.0
-4.4,0.0,4.2,290.0,43,1.9,-15.1,1008.9,1019.9,0.5,0.2,0,0,9.0,3910,-1.2,-1.0,-0.6,0.0,0.4,0.0022,0.33,0.0395,0.0084,25.0,14.0,2,3,18,34.0
-5.3,0.0,3.7,270.0,48,2.0,-14.6,1009.3,1020.4,0.5,0.2,0,0,9.0,3784,-1.6,-0.5,-0.6,0.2,0.7,0.0021,0.38,0.0359,0.0114,17.0,12.0,2,3,19,34.0
-6.2,0.0,5.1,290.0,50,1.9,-14.9,1010.0,1021.1,0.5,0.2,0,0,9.0,3533,-2.4,-0.8,-0.6,0.2,0.7,0.0021,0.34,0.0351,0.0114,18.0,11.0,2,3,20,37.0
-7.1,0.0,4.6,290.0,55,2.0,-14.6,1010.7,1021.8,0.5,0.2,0,0,9.0,3105,-3.6,-0.9,-0.7,0.2,0.7,0.0019,0.29,0.038,0.0085,16.0,12.0,2,3,21,35.0
-7.8,0.0,4.7,270.0,53,1.8,-15.7,1010.8,1022.0,0.5,0.2,0,0,9.0,3917,-4.7,-0.8,-0.8,0.2,0.8,0.002,0.31,0.0376,0.008,17.0,12.0,2,3,22,38.0
-8.1,0.0,3.0,270.0,55,1.8,-15.5,1010.6,1021.8,0.5,0.2,0,0,9.0,3607,-5.3,-0.9,-0.9,0.2,0.8,0.0021,0.31,0.0372,0.0077,16.0,10.0,2,3,23,55.0
-8.2,0.0,4.2,270.0,53,1.7,-16.1,1010.6,1021.8,0.5,0.2,0,0,9.0,4191,-5.7,-1.0,-1.0,0.2,0.8,0.0022,0.3,0.0373,0.007,14.0,9.0,2,4,0,64.0
-8.5,0.0,3.0,290.0,51,1.6,-16.8,1010.2,1021.4,0.5,0.2,0,0,9.0,3783,-6.1,-1.1,-1.1,0.2,0.8,0.0024,0.29,0.0376,0.0058,16.0,10.0,2,4,1,60.0
-8.9,0.0,3.8,290.0,49,1.5,-17.6,1010.4,1021.6,0.5,0.2,0,0,9.0,3433,-6.5,-1.2,-1.2,0.2,0.7,0.0024,0.3,0.0371,0.0053,18.0,9.0,2,4,2,59.0
-9.5,0.0,3.5,270.0,52,1.6,-17.5,1010.1,1021.3,0.5,0.2,0,0,9.0,3380,-6.6,-1.1,-1.3,0.2,0.7,0.0024,0.32,0.0355,0.0059,21.0,11.0,2,4,3,51.0
-9.9,0.0,3.6,270.0,53,1.5,-17.6,1009.5,1020.8,0.5,0.2,0,0,9.0,3572,-6.8,-1.1,-1.5,0.0,0.6,0.0023,0.33,0.0347,0.0064,23.0,13.0,2,4,4,47.0
-10.5,0.0,3.6,250.0,55,1.5,-17.8,1009.2,1020.5,0.5,0.2,0,0,9.0,3428,-7.0,-1.2,-1.6,0.0,0.5,0.002,0.34,0.0334,0.0072,24.0,16.0,2,4,5,50.0
-10.7,0.0,3.5,270.0,54,1.5,-18.2,1009.0,1020.3,0.5,0.2,0,0,9.0,3679,-7.2,-1.3,-1.6,0.2,0.7,0.0023,0.4,0.0286,0.0118,26.0,15.0,2,4,6,52.0
-11.2,0.0,3.1,270.0,55,1.4,-18.4,1009.1,1020.4,0.5,0.2,0,0,9.0,3045,-7.4,-1.4,-1.7,0.2,0.7,0.0022,0.35,0.0283,0.012,23.0,15.0,2,4,7,41.0
-11.4,0.0,2.7,290.0,56,1.4,-18.4,1009.5,1020.8,0.1,0.02,0,0,9.0,3061,-7.3,-1.5,-1.8,0.1,0.7,0.0021,0.38,0.0276,0.0133,25.0,16.0,2,4,8,30.0
-11.0,0.0,2.8,290.0,50,1.3,-19.4,1009.7,1021.0,1.0,0.48,0,0,9.0,3067,-6.1,-1.5,-1.9,0.1,0.7,0.0023,0.35,0.0284,0.0133,22.0,16.0,2,4,9,18.0
-10.1,0.0,4.5,290.0,47,1.3,-19.2,1009.4,1020.7,1.0,1.23,0,0,9.0,3420,-1.9,-1.4,-1.8,0.1,0.6,0.0023,0.35,0.0301,0.0114,21.0,13.0,2,4,10,20.0
-9.3,0.0,4.3,290.0,44,1.3,-19.3,1009.3,1020.5,1.0,1.84,0,0,9.0,3697,-0.5,-1.2,-1.7,0.0,0.6,0.0026,0.34,0.0325,0.0105,26.0,16.0,2,4,11,25.0
-7.9,0.0,4.1,270.0,44,1.5,-18.0,1008.7,1019.9,1.0,2.27,0,0,9.0,3548,0.8,-1.1,-1.5,0.0,0.6,0.0022,0.33,0.035,0.0085,25.0,20.0,2,4,12,23.0
-6.7,0.0,4.2,270.0,41,1.5,-17.7,1008.2,1019.3,1.0,2.47,0,0,9.0,3885,2.6,-0.9,-1.4,-0.3,0.3,0.0025,0.32,0.0363,0.0085,20.0,15.0,2,4,13,19.0
-6.7,0.0,5.4,290.0,39,1.5,-18.3,1007.3,1018.4,1.0,2.43,0,0,9.0,4296,3.2,-0.8,-1.2,-0.2,0.3,0.002,0.29,0.0366,0.0084,15.0,10.0,2,4,14,16.0
-5.9,0.0,5.3,270.0,40,1.6,-17.3,1006.9,1018.0,1.0,2.14,0,0,9.0,3772,3.1,-0.7,-1.1,-0.2,0.3,0.0015,0.28,0.0374,0.0077,13.0,3.0,2,4,15,21.0
